id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_intents,first_intent_date,last_intent_date,intent_length_days,intent_count_lag_1,intent_count_lag_2,intent_count_lag_5,intent_count_lag_7,intent_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_intent_rate,cumulative_intent_count,days_since_last_intent,prev_bucket_0,prev_bucket_Brand,prev_bucket_Competitor,prev_bucket_Compliance,prev_bucket_Industrial,prev_bucket_Procurement,prev_bucket_Safety,prev_bucket_Telematics,avg_time_between_intents,most_common_intent_Brand,most_common_intent_Competitor,most_common_intent_Compliance,most_common_intent_Industrial,most_common_intent_Procurement,most_common_intent_Safety,most_common_intent_Telematics,D&B_Score
1371,1,0,0,0,0,0,0.0,0,0,0,0,1,0,FoodBeverage,KS,729,2021-01-31,2024-03-03,1127,0.9986282578875172,0.9972565157750343,0.9931412894375857,0.99039780521262,0.9917695473251029,0.0,0.9917695473251029,0.9917695473251029,365.0,1.5459533607681757,1,1,1,1,1,1,1,1,1.5480769230769231,0,0,0,0,1,0,0,HIGH
1378,1,0,0,0,0,0,5.0,0,0,0,0,1,0,FoodBeverage,KS,14,2022-09-04,2023-10-28,419,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,29.928571428571427,1,0,0,1,0,1,1,1,32.23076923076923,0,0,0,0,1,0,0,HIGH
1407,1,0,0,0,0,1,30.0,0,0,1,0,1,0,FoodBeverage,KS,6,2022-01-12,2023-12-19,706,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,117.66666666666667,1,0,1,0,0,1,1,0,141.2,0,0,0,0,1,0,0,HIGH
1410,0,0,0,0,0,1,65.0,0,0,0,1,1,0,FoodBeverage,KS,58,2021-07-13,2024-02-17,949,0.9827586206896551,0.9655172413793104,0.9137931034482759,0.8793103448275862,0.896551724137931,0.0,0.896551724137931,0.896551724137931,29.5,16.362068965517242,1,0,0,1,0,1,1,1,16.649122807017545,0,0,0,0,0,1,0,HIGH
1438,1,0,0,0,0,0,20.0,0,0,1,0,1,0,FoodBeverage,KY,1,2023-10-05,2023-10-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,1,0,0,0,0,HIGH
1450,1,0,0,0,0,0,3.0,0,0,0,0,1,0,FoodBeverage,LA,6,2022-03-05,2023-11-10,615,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,102.5,1,0,0,0,0,1,1,0,123.0,0,0,0,0,0,1,0,HIGH
1458,1,0,0,0,0,0,5.0,0,0,0,0,1,0,FoodBeverage,LA,6,2023-04-25,2023-12-11,230,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,38.333333333333336,1,0,0,0,0,1,1,0,46.0,0,0,0,0,0,1,0,HIGH
1467,1,0,0,0,0,0,10.0,0,0,0,0,1,0,FoodBeverage,LA,9,2021-04-19,2023-11-02,927,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,103.0,1,0,0,0,0,1,1,1,115.875,0,0,0,0,0,1,0,HIGH
1474,1,0,0,0,0,0,24.0,0,0,0,0,1,0,FoodBeverage,LA,2,2023-03-30,2023-05-03,34,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,17.0,1,0,0,0,0,0,0,1,34.0,0,0,0,0,0,0,1,HIGH
1496,1,0,0,0,0,0,7.0,0,0,0,0,1,0,FoodBeverage,MA,1,2022-03-19,2022-03-19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1503,1,0,0,0,0,1,10.0,0,0,0,0,1,0,FoodBeverage,MA,6,2021-04-27,2024-01-29,1007,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,167.83333333333334,1,0,0,0,0,1,1,1,201.4,0,0,0,0,0,1,0,HIGH
1506,1,0,0,0,0,0,11.0,0,0,0,0,1,0,FoodBeverage,MA,10,2021-02-25,2023-12-18,1026,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,102.6,1,0,0,1,0,1,1,1,114.0,0,0,0,0,0,1,0,HIGH
1583,1,0,0,0,0,0,5.0,0,0,0,0,1,0,FoodBeverage,ME,1,2022-02-15,2022-02-15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1588,1,0,0,0,0,0,9.0,0,0,0,0,1,0,FoodBeverage,ME,1,2024-02-10,2024-02-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,1,0,0,0,0,0,HIGH
1631,1,0,0,0,0,0,10.0,0,0,0,0,1,0,FoodBeverage,MI,17,2021-02-01,2023-09-30,971,0.9411764705882353,0.8823529411764706,0.7058823529411765,0.5882352941176471,0.6470588235294118,0.0,0.6470588235294118,0.6470588235294118,9.0,57.11764705882353,1,0,1,1,0,1,1,0,60.6875,0,0,0,0,1,0,0,HIGH
1670,0,0,0,0,0,1,39.0,0,0,0,1,1,0,FoodBeverage,MI,16,2021-12-09,2024-01-02,754,0.9375,0.875,0.6875,0.5625,0.625,0.0,0.625,0.625,8.5,47.125,1,0,0,1,0,1,1,1,50.266666666666666,0,0,0,0,1,0,0,HIGH
1753,1,0,0,0,0,0,8.0,0,0,0,0,1,0,FoodBeverage,MO,43,2022-08-08,2024-02-18,559,0.9767441860465116,0.9534883720930233,0.8837209302325582,0.8372093023255814,0.8604651162790697,0.0,0.8604651162790697,0.8604651162790697,22.0,13.0,1,0,1,1,0,1,1,1,13.30952380952381,0,0,0,0,0,1,0,HIGH
1762,1,0,0,0,0,0,10.0,0,0,0,0,1,0,FoodBeverage,MO,1,2023-08-04,2023-08-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1838,1,0,0,0,0,0,5.0,0,0,0,0,1,0,FoodBeverage,NC,1,2022-08-22,2022-08-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1888,0,0,0,1,0,1,5.0,1,0,0,0,1,0,FoodBeverage,ND,6,2021-03-31,2023-08-23,875,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,145.83333333333334,1,0,1,0,0,1,1,0,175.0,0,0,0,0,0,1,0,HIGH
1899,1,0,0,0,0,1,16.0,0,0,0,0,1,0,FoodBeverage,ND,554,2021-01-31,2024-03-04,1128,0.9981949458483754,0.9963898916967509,0.9909747292418772,0.9873646209386282,0.9891696750902527,0.0,0.9891696750902527,0.9891696750902527,277.5,2.036101083032491,1,1,1,1,1,1,1,1,2.0397830018083183,0,0,0,0,1,0,0,HIGH
1981,0,0,0,0,0,1,14.0,0,0,0,0,1,0,FoodBeverage,NJ,18,2021-03-18,2023-12-03,990,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,9.5,55.0,1,0,0,1,0,1,1,1,58.23529411764706,0,0,0,0,0,1,0,HIGH
2123,0,0,0,0,0,1,29.0,0,0,0,0,1,0,FoodBeverage,NY,12,2021-03-15,2024-02-28,1080,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,90.0,1,0,1,1,0,1,1,1,98.18181818181819,0,0,0,0,0,1,0,HIGH
2297,1,0,0,0,0,0,4.0,0,0,0,0,0,1,FoodBeverage,ON,64,2021-02-04,2023-07-10,886,0.984375,0.96875,0.921875,0.890625,0.90625,0.0,0.90625,0.90625,32.5,13.84375,1,0,1,1,0,1,1,1,14.063492063492063,0,0,0,0,1,0,0,HIGH
2350,1,0,0,0,0,0,5.0,0,0,0,0,1,0,FoodBeverage,OR,266,2021-02-02,2024-03-04,1126,0.9962406015037594,0.9924812030075187,0.981203007518797,0.9736842105263158,0.9774436090225563,0.0,0.9774436090225563,0.9774436090225563,133.5,4.2330827067669174,1,0,1,1,0,1,1,1,4.249056603773585,0,0,0,0,1,0,0,HIGH
2361,0,0,0,0,0,1,8.0,0,0,0,0,1,0,FoodBeverage,OR,17,2021-06-07,2024-01-15,952,0.9411764705882353,0.8823529411764706,0.7058823529411765,0.5882352941176471,0.6470588235294118,0.0,0.6470588235294118,0.6470588235294118,9.0,56.0,1,0,0,1,0,1,1,1,59.5,0,0,0,0,1,0,0,HIGH
2416,1,0,0,0,0,1,7.0,0,0,0,0,1,0,FoodBeverage,PA,6,2021-02-03,2022-09-24,598,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,99.66666666666667,1,0,1,0,0,1,1,0,119.6,0,0,0,0,0,1,0,HIGH
2471,1,0,0,0,0,1,15.0,0,0,1,0,0,1,FoodBeverage,QC,1,2022-04-14,2022-04-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2486,1,0,0,0,0,0,3.0,0,0,0,0,1,0,FoodBeverage,RI,1,2022-08-24,2022-08-24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2491,1,0,0,0,0,1,8.0,0,0,0,0,1,0,FoodBeverage,RI,6,2021-03-01,2023-12-24,1028,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,171.33333333333334,1,0,1,0,0,0,1,1,205.6,0,0,0,0,0,1,0,HIGH
2632,1,0,0,0,0,1,4.0,0,0,0,0,1,0,FoodBeverage,TX,2,2021-11-11,2023-02-05,451,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,225.5,1,0,0,0,0,1,0,0,451.0,0,0,0,0,1,0,0,HIGH
2733,1,0,0,0,0,1,20.0,0,0,0,0,1,0,FoodBeverage,TX,2,2021-09-15,2023-01-26,498,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,249.0,1,0,0,1,0,0,0,0,498.0,0,0,1,0,0,0,0,HIGH
2840,1,0,0,0,0,0,5.0,0,0,0,0,1,0,FoodBeverage,VA,1,2023-05-08,2023-05-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,1,0,0,0,0,HIGH
2917,1,0,0,0,0,0,6.0,0,0,1,0,1,0,FoodBeverage,WA,1,2022-08-26,2022-08-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2965,1,0,0,0,0,1,5.0,0,0,0,0,1,0,FoodBeverage,WI,6,2022-07-26,2023-11-30,492,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,82.0,1,0,0,0,0,1,1,1,98.4,0,0,0,0,0,1,0,HIGH
2979,1,0,0,0,0,0,8.0,0,0,0,0,1,0,FoodBeverage,WI,1,2022-06-11,2022-06-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2983,1,0,0,0,0,0,9.0,0,0,0,0,1,0,FoodBeverage,WI,8,2023-03-03,2024-02-22,356,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,44.5,1,0,0,0,0,1,1,1,50.857142857142854,0,0,0,0,1,0,0,HIGH
352,1,0,0,0,0,1,12.0,0,0,0,0,1,0,FieldServices,AK,1,2021-06-21,2021-06-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
354,1,0,0,0,0,1,64.0,0,0,0,1,1,0,FieldServices,AK,93,2023-07-26,2024-02-29,218,0.989247311827957,0.978494623655914,0.946236559139785,0.9247311827956989,0.9354838709677419,0.0,0.9354838709677419,0.9354838709677419,47.0,2.3440860215053765,1,0,0,1,0,1,1,1,2.369565217391304,0,0,0,0,1,0,0,HIGH
370,1,0,0,0,0,1,11.0,0,0,0,0,1,0,FieldServices,AL,2,2021-03-03,2023-03-16,743,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,371.5,1,0,0,0,0,0,1,0,743.0,0,0,0,0,0,1,0,HIGH
375,1,0,0,0,0,1,17.0,0,0,0,0,1,0,FieldServices,AL,1,2023-04-02,2023-04-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
449,0,0,0,0,0,1,7.0,0,0,0,0,1,0,FieldServices,AZ,18,2021-04-01,2024-01-08,1012,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,9.5,56.22222222222222,1,0,0,0,0,1,1,0,59.529411764705884,0,0,0,0,1,0,0,HIGH
454,1,0,0,0,0,1,8.0,0,0,0,0,1,0,FieldServices,AZ,3,2021-04-15,2022-08-04,476,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.66666666666666,1,0,0,0,0,1,1,0,238.0,0,0,0,0,1,0,0,HIGH
586,1,0,0,0,0,1,2.0,0,0,0,0,1,0,FieldServices,CA,78,2021-04-21,2024-02-15,1030,0.9871794871794872,0.9743589743589743,0.9358974358974359,0.9102564102564102,0.9230769230769231,0.0,0.9230769230769231,0.9230769230769231,39.5,13.205128205128204,1,0,1,1,1,1,1,1,13.376623376623376,0,0,0,0,1,0,0,HIGH
655,1,0,0,0,0,1,5.0,0,0,0,0,1,0,FieldServices,CA,6,2021-12-01,2022-12-27,391,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,65.16666666666667,1,0,0,0,0,1,1,1,78.2,0,0,0,0,0,1,0,HIGH
705,1,0,0,0,0,1,9.0,0,0,0,0,1,0,FieldServices,CA,12,2021-02-17,2021-05-31,103,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,8.583333333333334,1,0,1,0,0,1,1,1,9.363636363636363,0,0,0,0,1,0,0,HIGH
775,1,0,0,0,0,1,22.0,0,0,1,0,1,0,FieldServices,CA,10,2022-04-30,2024-02-10,651,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,65.1,1,0,1,0,0,1,0,1,72.33333333333333,0,0,0,0,1,0,0,HIGH
777,0,0,0,0,0,1,22.0,0,0,1,0,1,0,FieldServices,CA,116,2021-01-31,2024-03-04,1128,0.9913793103448276,0.9827586206896551,0.9568965517241379,0.9396551724137931,0.9482758620689655,0.0,0.9482758620689655,0.9482758620689655,58.5,9.724137931034482,1,1,1,1,0,1,1,1,9.808695652173913,0,0,0,0,0,1,0,HIGH
782,1,0,0,0,0,0,23.0,0,0,0,0,1,0,FieldServices,CA,1,2023-09-01,2023-09-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
797,1,0,0,0,0,1,25.0,0,0,0,0,1,0,FieldServices,CA,35,2021-02-11,2024-02-29,1113,0.9714285714285714,0.9428571428571428,0.8571428571428571,0.8,0.8285714285714286,0.0,0.8285714285714286,0.8285714285714286,18.0,31.8,1,0,0,1,0,1,1,1,32.73529411764706,0,0,0,0,0,1,0,HIGH
804,1,0,0,0,0,1,30.0,0,0,0,0,1,0,FieldServices,CA,6,2023-12-14,2024-01-12,29,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,4.833333333333333,1,0,0,0,0,0,0,1,5.8,0,0,0,0,0,0,1,HIGH
820,1,0,0,0,0,1,50.0,0,0,0,1,1,0,FieldServices,CA,1,2023-12-15,2023-12-15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
821,1,0,0,0,0,1,68.0,0,0,0,1,1,0,FieldServices,CA,1,2023-11-13,2023-11-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
847,1,0,0,0,0,0,1.0,0,0,0,0,1,0,FieldServices,CA,1,2024-01-31,2024-01-31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
857,1,0,0,0,0,1,35.0,0,0,0,1,1,0,FieldServices,CA,9,2021-11-06,2024-01-14,799,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,88.77777777777777,1,0,0,1,0,0,1,1,99.875,0,0,0,0,0,1,0,HIGH
858,0,0,0,1,0,0,35.0,0,1,0,0,1,0,FieldServices,CA,469,2021-02-04,2024-03-04,1124,0.997867803837953,0.9957356076759062,0.9893390191897654,0.9850746268656716,0.9872068230277186,0.0,0.9872068230277186,0.9872068230277186,235.0,2.396588486140725,1,1,1,1,1,1,1,1,2.4017094017094016,0,0,0,0,1,0,0,HIGH
892,1,0,0,0,0,1,13.0,0,0,0,0,1,0,FieldServices,CO,19,2021-06-21,2024-01-26,949,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,0.6842105263157895,0.0,0.6842105263157895,0.6842105263157895,10.0,49.94736842105263,1,0,0,0,0,1,1,0,52.72222222222222,0,0,0,0,1,0,0,HIGH
907,0,0,0,1,0,1,31.0,0,0,0,1,1,0,FieldServices,CO,623,2021-01-31,2024-03-02,1126,0.9983948635634029,0.9967897271268058,0.9919743178170144,0.9887640449438202,0.9903691813804173,0.0,0.9903691813804173,0.9903691813804173,312.0,1.8073836276083468,1,1,1,1,1,1,1,1,1.810289389067524,0,0,0,0,1,0,0,HIGH
943,1,0,0,0,0,0,6.0,0,0,0,0,1,0,FieldServices,DC,2,2021-03-29,2023-08-18,872,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,436.0,1,0,0,0,0,1,0,0,872.0,0,0,0,0,1,0,0,HIGH
952,1,0,0,0,0,1,15.0,0,0,0,0,1,0,FieldServices,DE,1,2023-07-31,2023-07-31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
965,1,0,0,0,0,1,3.0,0,0,0,0,1,0,FieldServices,FL,1,2022-02-28,2022-02-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
974,1,0,0,0,0,1,4.0,0,0,0,0,1,0,FieldServices,FL,4,2022-02-09,2023-01-12,337,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,84.25,1,0,0,1,0,1,1,0,112.33333333333333,0,0,0,0,1,0,0,HIGH
981,1,0,0,0,0,1,4.0,0,0,0,0,1,0,FieldServices,FL,1,2022-05-16,2022-05-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1009,1,0,0,0,0,1,5.0,0,0,0,0,1,0,FieldServices,FL,402,2021-02-01,2024-02-27,1121,0.9975124378109452,0.9950248756218906,0.9875621890547264,0.9825870646766169,0.9850746268656716,0.0,0.9850746268656716,0.9850746268656716,201.5,2.788557213930348,1,1,1,1,1,1,1,1,2.7955112219451372,0,0,0,0,1,0,0,HIGH
1015,1,0,0,0,0,1,6.0,0,0,0,0,1,0,FieldServices,FL,5,2021-09-22,2023-07-29,675,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,135.0,1,0,0,1,0,1,1,0,168.75,0,0,0,0,0,1,0,HIGH
1024,1,0,0,0,0,0,7.0,0,0,0,0,1,0,FieldServices,FL,2,2023-01-09,2023-01-31,22,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,11.0,1,0,0,0,0,0,1,0,22.0,0,0,0,0,0,1,0,HIGH
1034,1,0,0,0,0,0,11.0,0,0,0,0,1,0,FieldServices,FL,1,2024-01-13,2024-01-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1066,1,0,0,0,0,1,34.0,0,0,0,1,1,0,FieldServices,FL,12,2021-03-24,2023-10-26,946,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,78.83333333333333,1,0,1,0,0,1,1,1,86.0,0,0,0,0,0,1,0,HIGH
1068,1,0,0,0,0,1,36.0,0,0,0,1,1,0,FieldServices,FL,1,2022-02-09,2022-02-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1089,1,0,0,0,0,1,2.0,0,0,0,0,1,0,FieldServices,GA,67,2021-02-05,2024-02-14,1104,0.9850746268656716,0.9701492537313433,0.9253731343283582,0.8955223880597015,0.9104477611940298,0.0,0.9104477611940298,0.9104477611940298,34.0,16.47761194029851,1,0,1,1,0,1,1,1,16.727272727272727,0,0,0,0,1,0,0,HIGH
1137,1,0,0,0,0,1,17.0,0,0,0,0,1,0,FieldServices,GA,2,2023-11-11,2023-11-13,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1,0,0,0,0,0,1,0,2.0,0,0,0,0,0,1,0,HIGH
1141,1,0,0,0,0,1,23.0,0,0,1,0,1,0,FieldServices,GA,1,2023-11-24,2023-11-24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1145,0,0,0,0,0,1,25.0,0,0,0,0,1,0,FieldServices,GA,34,2021-02-18,2023-11-20,1005,0.9705882352941176,0.9411764705882353,0.8529411764705882,0.7941176470588235,0.8235294117647058,0.0,0.8235294117647058,0.8235294117647058,17.5,29.558823529411764,1,0,1,1,0,1,1,1,30.454545454545453,0,0,0,0,1,0,0,HIGH
1146,1,0,0,0,0,1,25.0,0,0,1,0,1,0,FieldServices,GA,1,2022-12-14,2022-12-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1162,1,0,0,0,0,1,53.0,0,0,0,1,1,0,FieldServices,GA,6,2022-09-03,2023-11-26,449,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,74.83333333333333,1,0,0,1,0,0,1,1,89.8,0,0,0,0,0,1,0,HIGH
1165,1,0,0,0,0,1,99.0,0,1,0,0,1,0,FieldServices,GA,1,2022-06-22,2022-06-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1170,1,0,0,0,0,1,20.0,0,0,0,0,1,0,FieldServices,HI,2,2022-12-17,2023-07-22,217,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,108.5,1,0,0,0,0,0,0,1,217.0,0,0,0,0,0,1,0,HIGH
1197,0,0,0,0,0,0,29.0,0,0,0,0,1,0,FieldServices,IA,246,2021-03-18,2023-12-28,1015,0.9959349593495935,0.991869918699187,0.9796747967479674,0.9715447154471545,0.975609756097561,0.0,0.975609756097561,0.975609756097561,123.5,4.126016260162602,1,1,1,1,0,1,1,1,4.142857142857143,0,0,0,0,0,1,0,HIGH
1213,1,0,0,0,0,0,16.0,0,0,0,0,1,0,FieldServices,ID,3,2022-08-31,2023-02-20,173,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,57.666666666666664,1,0,0,1,0,0,0,1,86.5,0,0,1,0,0,0,0,HIGH
1220,1,0,0,0,0,1,52.0,0,0,0,0,1,0,FieldServices,IL,16,2021-03-12,2024-01-22,1046,0.9375,0.875,0.6875,0.5625,0.625,0.0,0.625,0.625,8.5,65.375,1,0,1,0,0,1,1,1,69.73333333333333,0,0,0,0,1,0,0,HIGH
1258,1,0,0,0,0,0,8.0,0,0,0,0,1,0,FieldServices,IL,6,2022-10-03,2023-11-01,394,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,65.66666666666667,1,0,0,0,0,1,1,0,78.8,0,0,0,0,1,0,0,HIGH
1294,1,0,0,0,0,0,29.0,0,0,0,0,1,0,FieldServices,IL,482,2021-02-05,2024-03-03,1122,0.9979253112033195,0.995850622406639,0.9896265560165975,0.9854771784232366,0.9875518672199171,0.0,0.9875518672199171,0.9875518672199171,241.5,2.327800829875519,1,0,1,1,0,1,1,1,2.3326403326403327,0,0,0,0,1,0,0,HIGH
1320,1,0,0,0,0,0,5.0,0,0,0,0,1,0,FieldServices,IN,4,2022-11-12,2023-12-28,411,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,102.75,1,0,0,0,0,1,1,0,137.0,0,0,0,0,0,1,0,HIGH
1328,1,0,0,0,0,0,6.0,0,0,0,0,1,0,FieldServices,IN,110,2021-02-02,2024-03-04,1126,0.990909090909091,0.9818181818181818,0.9545454545454546,0.9363636363636364,0.9454545454545454,0.0,0.9454545454545454,0.9454545454545454,55.5,10.236363636363636,1,1,1,1,0,1,1,1,10.330275229357799,0,0,0,0,0,1,0,HIGH
1363,0,0,0,0,0,1,400.0,0,1,0,0,1,0,FieldServices,IN,22,2021-02-25,2024-03-04,1103,0.9545454545454546,0.9090909090909091,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.0,0.7272727272727273,0.7272727272727273,11.5,50.13636363636363,1,0,0,0,0,1,1,0,52.523809523809526,0,0,0,0,0,1,0,HIGH
1367,0,0,1,0,0,1,370.0,1,0,0,0,1,0,FieldServices,IN,16,2021-03-15,2023-12-17,1007,0.9375,0.875,0.6875,0.5625,0.625,0.0,0.625,0.625,8.5,62.9375,1,0,1,1,0,1,1,1,67.13333333333334,0,0,0,0,0,1,0,HIGH
1502,1,0,0,0,0,1,10.0,0,0,0,0,1,0,FieldServices,MA,2,2022-02-10,2022-04-04,53,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,26.5,1,0,0,0,0,1,0,0,53.0,0,0,0,0,1,0,0,HIGH
